case_id,source_directory,family,cgmes_version,split,xml_file_count,uncompressed_size_bytes,source_content_sha256,package_relative_path,package_size_bytes,package_sha256,packaging_semantic_edit,included,exclusion_reason
validation_cgmes3_microgrid_microgrid_type2_microgrid_type2_nl_mas_aff7c759,MicroGrid/MicroGrid-Type2/MicroGrid-Type2-NL-MAS,MicroGrid,3.0.0,internal_validation,6,355465,aff7c75942be82731734798199984bdf13f64c71cd8cd9556726b93270641537,corpus/validation_packages/validation_cgmes3_microgrid_microgrid_type2_microgrid_type2_nl_mas_aff7c759.zip,42832,40dfb2b993589f794940474540409b10ef3dc6a011e07f6d1f9efadef1c438f6,False,True,
validation_cgmes3_microgrid_microgrid_type3_igms_cb5d7962,MicroGrid/MicroGrid-Type3/IGMs,MicroGrid,3.0.0,internal_validation,149,3072068,cb5d79626f9007a4c6f330b6002137bb2ff872a7a9aaff63bc5c145e60738e52,corpus/validation_packages/validation_cgmes3_microgrid_microgrid_type3_igms_cb5d7962.zip,655507,171690dc236aba213b64beb5b022aa7770095173c2867a418801a1736d6fd43d,False,True,
validation_cgmes3_minigrid_minigrid_merged_1e1097f6,MiniGrid/MiniGrid-Merged,MiniGrid,3.0.0,internal_validation,6,1085268,1e1097f672baad8589a839a1171bd0705b7dd222ce2f2894a566a7f1ad8ca40e,corpus/validation_packages/validation_cgmes3_minigrid_minigrid_merged_1e1097f6.zip,121344,7bdbdbfe6990a8362b62de63a3ec5d378148122310cb36dcd8f190e3030d79d5,False,True,
validation_cgmes3_powerflow_powerflow_a9b0a0bd,PowerFlow/PowerFlow,PowerFlow,3.0.0,internal_validation,4,58248,a9b0a0bdb68e9d511da601f22a6cb38287d5e84da65f923bf49b35d2bee844ac,corpus/validation_packages/validation_cgmes3_powerflow_powerflow_a9b0a0bd.zip,10786,a6c7cf4c8d7df8af5eedd51b434e76043aaff26ef059e599728f057a179ea58a,False,True,
validation_cgmes3_pst_pst_phasetapchangerlinear_type1_a11bb04b,PST/PST_PhaseTapChangerLinear_Type1,PST,3.0.0,internal_validation,5,67590,a11bb04b4ed3978ed312d9fefbe900d5b2bf9637030f41b66937a60abdde8241,corpus/validation_packages/validation_cgmes3_pst_pst_phasetapchangerlinear_type1_a11bb04b.zip,12956,9b38c342b074628f42c830a8bacb63c7b549c5c057fd8b48b1b441d1b6715b3c,False,True,
validation_cgmes3_pst_pst_phasetapchangerlinear_type2_a5253a11,PST/PST_PhaseTapChangerLinear_Type2,PST,3.0.0,internal_validation,5,67588,a5253a110d9e1d2bd5aad9825d5091d94fe262ece42f8182e1e8ef883310285b,corpus/validation_packages/validation_cgmes3_pst_pst_phasetapchangerlinear_type2_a5253a11.zip,12995,ced9806379f021e73773beeb5d26def13a3ab979abccc4283e189769206e00b2,False,True,
validation_cgmes3_pst_pst_phasetapchangertable_type3_bfdd170e,PST/PST_PhaseTapChangerTable_Type3,PST,3.0.0,internal_validation,5,78670,bfdd170e7cd954821a623b2f0a9cd4d033e6af1d0296e0d900d63424a69ab371,corpus/validation_packages/validation_cgmes3_pst_pst_phasetapchangertable_type3_bfdd170e.zip,13985,c97f39eafce621dd216a265b951bbd1db865a171171cbbe3147f3edd190af99e,False,True,
validation_cgmes3_realgrid_realgrid_merged_5997868a,RealGrid/RealGrid-Merged,RealGrid,3.0.0,internal_validation,4,117703707,5997868a185f190932f4d0b178ba24a5aa76a057f65684480ed4d3ba32c4c864,corpus/validation_packages/validation_cgmes3_realgrid_realgrid_merged_5997868a.zip,14055502,e83c80077d34dfe938c6d727eac3e21d508e889176f68f3ba6046da48dbf7c31,False,True,
validation_cgmes3_smallgrid_smallgrid_merged_0db26b53,SmallGrid/SmallGrid-Merged,SmallGrid,3.0.0,internal_validation,7,15166333,0db26b53bf0d2a75c4db5c01aecd3d47649310235d9e775e9da615eb680b67b6,corpus/validation_packages/validation_cgmes3_smallgrid_smallgrid_merged_0db26b53.zip,1532405,794e6ab09bd7090e18ec962bc91cdd2b057e928b74fdf3d88e18de3baa7ad7f5,False,True,
validation_cgmes3_svedala_svedala_merged_556db785,Svedala/Svedala-Merged,Svedala,3.0.0,internal_validation,5,7719292,556db78533e3adc3d32694940423c45a5b83a4a48b54a0ab627a57fb75037191,corpus/validation_packages/validation_cgmes3_svedala_svedala_merged_556db785.zip,921401,b820cb68a61c8614f36f9c7516d00f6e60b68fbb7a1eae5476280f60e3c43ef9,False,True,
